User	Cascade	Timestamp
946	104	28.6735679279732
619	104	31.10630802849
532	104	44.3974640951351
945	104	50.2206764904243
900	104	50.7303580818139
51	104	50.9801835607355
537	104	51.0876888558916
807	104	51.0918427162544
986	104	51.1203869786825
475	104	51.1518130433359
274	104	51.1777438531627
226	104	51.2593907351326
39	104	51.2756652776034
315	104	51.4161570330811
392	104	51.536173090948
21	104	51.7630310160046
647	104	51.8493442043518
121	104	51.9391197658432
705	104	51.9701432458111
809	104	52.1079139200456
511	104	52.9101029863136
357	104	53.3037934595719
764	104	53.4273713347452
237	104	53.432361614898
262	104	53.4691677580517
494	104	53.6907511863093
683	104	53.7521947226413
677	104	53.8418957580855
14	104	54.0863248922322
859	104	54.4722254496262
211	104	54.9855722469788
181	104	55.2548373159004
803	104	55.3253239618881
139	104	55.4372619353541
716	104	55.6278697075429
873	104	55.6298606657122
591	104	55.7192755555119
722	104	56.1559564702347
470	104	56.3907260904412
95	104	56.5845978434047
390	104	56.6501213813379
187	104	56.9116287614441
32	104	57.5966046469629
653	104	57.8956561986408
773	104	58.0825519897106
781	104	58.1807379270802
56	104	58.3680810964831
699	104	59.0476859502891
304	104	59.2978418768888
108	104	59.8075198355601
493	104	60.0714237871161
252	104	64.1076732959495
880	104	64.9709931789981
523	104	67.9507194415847
884	104	69.7884124270454
425	104	72.8420470601655
658	104	74.4365383567357
684	104	75.6138514296598
762	104	76.2010435544601
514	104	80.7483739838382
33	104	82.652349606703
891	104	86.2499125269414
141	104	86.3039205295872
806	104	92.0610718026276
573	104	96.2662023006807
678	104	97.6267350295479
56	105	0.0982247875072062
493	105	0.566241028213786
806	105	2.22790599465675
410	105	3.13382693734205
705	105	3.4034544447084
653	105	3.84577445929042
678	105	4.41330555179563
262	105	4.52126632852909
181	105	5.59519270566217
137	105	5.71119135646999
14	105	5.82263009251644
95	105	6.27093287921008
762	105	6.6864823801721
379	105	7.36254587903486
494	105	8.18706213456761
39	105	8.23871404941544
684	105	8.4518392109635
939	105	8.72885024582266
68	105	9.10113890872292
880	105	9.47475614850442
619	105	9.47596233418657
236	105	9.94501192823856
795	105	10.1284628303931
891	105	10.3659589883587
523	105	10.5526187803972
532	105	11.3638638464258
194	105	11.4765847823819
388	105	11.5050699406852
33	105	12.2476169758623
114	105	12.2673742197807
677	105	12.2785266866295
89	105	12.580394637001
945	105	12.6379497861392
986	105	12.8324936628055
274	105	13.0267321609101
946	105	13.0916711622541
873	105	13.4314008495615
688	105	14.2379764226287
511	105	14.3019479401794
121	105	14.6426214639816
357	105	15.0312329717389
623	105	15.1409497194432
859	105	15.5677269174186
658	105	15.9418660526581
573	105	15.9661569449154
699	105	16.1958809605728
809	105	16.4381183164619
304	105	16.8460989462113
722	105	17.2168811857784
558	105	17.3564166707953
514	105	18.3839993332819
171	105	19.8487210108178
252	105	19.9793505040711
810	105	20.0415556207034
22	105	20.2080508380617
539	105	20.3895697763239
470	105	20.7275729258284
32	105	21.5562659686225
764	105	22.1297263290942
139	105	23.7138381333987
211	105	24.0741635274436
616	105	24.0910817396859
803	105	24.9564349191046
884	105	25.4053294261921
390	105	27.9360912219227
537	105	28.1767012317119
315	105	28.3072392677779
51	105	29.5734476650012
900	105	30.0807229074651
423	105	30.3214365801474
237	105	30.9994782380892
773	105	31.9733891908252
392	105	32.628848154468
591	105	36.4157106754338
110	105	36.5714438309476
425	105	38.3464811766541
187	105	38.3896640184848
141	105	38.7251821566696
807	105	39.5282118207722
108	105	39.9774964352987
226	105	49.41552187006
683	105	50.6636245150441
583	105	65.2819914256982
475	105	67.2176085223458
716	105	68.1272930661442
647	105	68.2864961344174
21	105	70.3921929130323
4	105	82.7107982276749
186	105	82.9027977872333
781	105	93.9662692427721
972	106	2.77359433472157
231	106	2.85265943178471
775	106	3.19925625324659
382	106	3.25130805575774
371	106	3.29099626560136
524	106	3.42548638313515
250	106	3.50188964265675
821	106	4.30374930490913
424	106	4.79966641614053
403	106	4.96698916819502
312	106	5.0158845183981
311	106	5.14730836712189
910	106	5.26225149545616
772	106	5.29874334750326
760	106	5.68811560232658
58	106	5.82278144858223
934	106	5.93394616365252
888	106	6.05567802576827
572	106	6.24310389974683
48	106	6.71397287139137
753	106	7.11237115327112
55	106	7.48223417824603
790	106	7.77259433277534
981	106	8.34393777991993
419	106	8.41678949684539
608	106	8.81679410689943
704	106	8.87918512316557
59	106	9.253290664924
157	106	9.37572539167769
23	106	9.56876034835375
669	106	9.57213703733444
606	106	9.80093131784368
256	106	9.85250506176608
220	106	10.1407359026459
432	106	11.1850661967203
799	106	11.4091231499454
337	106	11.6667784134214
435	106	12.0454367483215
916	106	12.1299899468066
455	106	12.5050516432408
345	106	13.7879891062599
208	106	13.7899593166293
198	106	13.8849723155347
119	106	13.9957986834797
644	106	15.6805019048739
864	106	15.680981448807
464	106	16.1447884729399
896	106	16.450023542408
566	106	16.8563628148217
724	106	17.6397381341782
477	106	18.0996160896503
188	106	18.1535811755703
46	106	19.0983110135095
987	106	19.4263061652136
817	106	19.7605632158703
614	106	22.2190896278235
970	106	22.5200220580571
487	106	23.6056281423117
926	106	23.8744865621344
984	106	24.4005757346379
818	106	24.7979622360589
899	106	24.8675556193388
474	106	26.9663138825966
922	106	29.3672789681377
375	106	30.0049011402279
692	106	30.1332578460519
347	106	30.4869330683665
915	106	31.5246222642498
895	106	32.95090854147
84	106	35.2138411142007
804	106	35.7769637860675
462	106	37.0819854108824
492	106	39.3388676187486
954	106	39.4266251850261
857	106	40.6413085128131
180	106	41.1254444992108
770	106	43.7846808353581
391	106	43.8048370695605
596	107	2.92884633061476
587	107	9.39420959978437
894	107	14.8939036239639
749	107	15.3892961575586
512	107	16.0480273974108
66	107	16.601096673236
215	107	17.4994246958796
533	107	17.6367625725569
336	107	19.9459738614025
856	107	20.1418769869988
737	107	20.3591442119683
767	107	21.1208244318332
714	107	22.5452291190646
70	107	22.7207303928854
8	107	25.2609905017259
577	107	26.0027967104762
323	107	26.473587274402
759	107	27.1464035587175
299	107	28.2647126423742
283	107	29.3500599283522
305	107	29.4566988352144
664	107	29.6153273062239
911	107	29.8085235716461
109	107	30.358608318306
555	107	31.5469597892367
742	107	33.561228024527
754	107	34.4810602361253
436	107	34.733888481087
702	107	34.7843276546696
846	107	38.8038078953703
10	107	40.7035427910978
355	107	43.7357137444555
522	107	45.3968293965132
233	107	46.2610349478923
303	107	46.2665106756159
633	107	51.2539001479035
732	107	51.7245516979577
919	107	53.6526858023248
328	107	53.848126417131
952	107	54.3423396036069
484	107	54.6969591161563
554	107	54.9515870045481
771	107	55.1359817869214
769	107	55.7540090324391
822	107	55.9754816020796
929	107	56.0476595163406
362	107	56.1112818463845
933	107	56.6119994744238
695	107	57.1026763489093
340	107	57.2640683072292
35	107	57.9783343880598
757	107	58.1785164756466
422	107	58.6631432135818
203	107	59.043986098673
352	107	59.9464531168695
330	107	59.9991269368778
969	107	60.033675605563
668	107	60.4774421306591
302	107	61.1880451280237
720	107	61.5054951867249
113	107	63.8062065966595
225	107	63.8071586951422
617	107	64.6418403418259
105	107	64.8668021541912
378	107	65.1772596668055
468	107	65.2250278920514
662	107	66.0891247889669
796	107	67.0965716580563
976	107	67.1817493062731
649	107	67.3573857167862
643	107	67.6525184357494
2	107	68.9480528912867
34	107	70.0104593922924
782	107	71.5844207030246
515	107	72.1405997960165
652	107	76.4341433541448
828	107	80.5352049013598
869	107	84.0653981920424
685	107	87.6701512416078
130	107	93.7953497271702
456	108	0.374150337884203
579	108	0.613114585268346
698	108	0.964569098327514
626	108	1.68339733333597
774	108	2.52435728721311
700	108	3.10529821471175
294	108	4.2365674954132
438	108	4.26442346351874
458	108	6.3194850013625
286	108	7.31399778786241
319	108	9.94137984874954
942	108	13.3817908156463
912	108	13.4851112423382
565	108	14.3692290424522
920	108	14.7072409900853
75	108	14.8721725310501
338	108	15.0756358408805
396	108	15.1297574351107
723	108	15.6009037894738
278	108	16.6291586242845
145	108	17.0012604942087
433	108	17.0834883452135
408	108	17.1541174048449
73	108	17.6514295506023
501	108	17.6550027011975
165	108	17.698087631141
989	108	17.7344148207644
310	108	18.8519330400439
414	108	19.0263264227672
98	108	19.0596604643185
195	108	19.2282689777737
605	108	19.3902130482502
173	108	20.5712333287882
444	108	21.1691822790061
258	108	21.740080135463
367	108	21.8693872492892
153	108	23.0676865656326
990	108	23.1671423564151
639	108	23.2075374298631
467	108	23.2987838397839
761	108	23.588504417296
372	108	23.591207206832
627	108	23.6623659370686
823	108	23.7767867936984
640	108	23.8872576019804
848	108	24.0708545104681
597	108	24.1415647404329
85	108	24.23120819224
756	108	24.2331662056867
531	108	24.4525547045477
24	108	24.4928506316773
65	108	24.9007827818252
729	108	24.9830563351164
863	108	25.3496555361283
184	108	25.5122707717429
648	108	25.5760699892514
994	108	25.8553686932779
201	108	25.8992988059894
672	108	25.9072227040887
680	108	25.9164989263524
620	108	25.9204902479976
112	108	25.9486440944003
997	108	25.9741380690439
6	108	25.9820109318694
739	108	26.0112511949124
478	108	26.0418247713445
232	108	26.0475243311501
96	108	26.0594870483938
144	108	26.0891443448046
269	108	26.0909599070962
534	108	26.1340031405411
569	108	26.192695999703
327	108	26.2175440235214
656	108	26.240928310288
417	108	26.2691860223406
313	108	26.3289918882139
1	108	26.4147193393126
485	108	26.4384276739611
956	108	26.4588588866782
100	108	26.4693144903299
192	108	26.5183667707015
725	108	26.5224251182924
655	108	26.6061755985129
719	108	26.7975339932222
611	108	26.8306922113379
430	108	26.8505250393411
91	108	26.8677175630345
62	108	26.869387362404
964	108	26.9547650271969
951	108	26.9553895227516
185	108	26.983197062252
429	108	27.01827780718
86	108	27.0352964765714
439	108	27.1093896327418
102	108	27.166142879969
407	108	27.2104854758142
449	108	27.2272157338481
503	108	27.3203600468264
902	108	27.3806384235603
805	108	27.4120626148075
369	108	27.4295816481957
525	108	27.4375262945154
941	108	27.450932432957
358	108	27.4951564913103
622	108	27.5098009619419
624	108	27.6119629327671
469	108	27.6256173132169
189	108	27.7982805667714
882	108	27.8452439395558
42	108	28.2553665433266
307	108	28.493787624257
25	108	28.4978095936887
154	108	28.5382519029031
16	108	28.9601457304941
454	108	28.9892621985402
152	108	29.0169016901307
938	108	29.2068127496646
324	108	29.3771228169934
556	108	29.4620256113995
463	108	29.5147875492366
962	108	29.675807544826
676	108	29.7862210482426
420	108	29.855838065608
734	108	29.9854809994878
209	108	30.2130574624656
755	108	30.3051088182778
860	108	30.3283867005027
356	108	30.3643299727548
650	108	30.6498105597722
101	108	30.6869360204139
837	108	30.756208748276
745	108	30.8348602200328
495	108	30.9612372432154
341	108	31.033761897822
207	108	31.1367778994573
657	108	31.3118639493407
960	108	31.3895851301532
135	108	31.553341455783
835	108	31.6410264988355
928	108	31.6780476317294
838	108	32.3012255260383
210	108	32.3196832034485
404	108	32.3458734923708
115	108	32.4184903617606
445	108	32.5120719719345
536	108	32.6782498234206
28	108	32.751608494157
20	108	32.8872271138785
832	108	33.0933336341661
221	108	33.2303937131958
196	108	33.422222351276
3	108	33.552029793976
251	108	33.7206960139027
792	108	33.7339391968198
191	108	34.0867352169777
481	108	34.2405380696684
641	108	34.2426920456226
94	108	34.8979897352421
827	108	35.4109814795186
15	108	35.5697570661188
318	108	35.5898208998131
834	108	35.7282856711849
451	108	36.4352626733508
670	108	36.4369580791697
519	108	36.8647160355835
950	108	37.1116770891171
906	108	37.1545542481674
813	108	37.2139922186678
674	108	38.3028776773913
603	108	39.5661543690115
214	108	40.2454748741095
923	108	40.5380922275933
38	108	41.1823053904115
529	108	41.4954565902527
845	108	42.2002070520148
1000	108	49.2565923051589
988	108	49.3182507508482
53	108	51.9994154945144
244	108	54.0184337365525
353	108	55.6301186463248
92	108	58.3476087165027
665	108	58.5329972692234
326	108	62.9716377367287
482	108	83.1032515804026
508	109	3.25346580939367
412	109	4.06706353153216
243	109	4.21457961780712
205	109	4.23719843595327
526	109	5.52587031668104
561	109	5.71293892334061
567	109	12.0434501180325
442	109	15.354744313903
588	109	16.8329538632362
530	109	17.3879178492583
229	109	21.6791309161271
718	109	23.1205423382197
904	109	25.4057055409668
750	109	27.0002514732665
690	109	30.6972040456587
265	109	36.8095067240923
281	109	37.0265472594825
992	109	39.0866062499866
679	109	39.1199620852262
218	109	39.1687743070787
380	109	39.5108786713136
595	109	43.0593767707131
40	109	46.2475643403677
593	109	51.8590115332329
752	109	53.4729777303536
689	109	57.6277678134983
599	109	60.797715389418
927	109	61.3000429374402
489	109	61.3146009141291
995	109	61.356032684429
155	109	61.5089267696756
240	109	61.5324026614753
290	109	61.5387496935284
293	109	61.5784737340238
364	109	61.5880835376472
361	109	61.7051549081461
249	109	61.7247036733843
830	109	61.780471085225
365	109	61.8325772129888
506	109	61.9140421792189
57	109	61.9407463213236
609	109	61.9643688864333
399	109	61.967518538081
948	109	61.967986421571
224	109	62.1743661026324
866	109	62.1853654502834
354	109	62.3059508832612
808	109	62.3097770972025
715	109	62.3548978070392
273	109	62.3970890458235
343	109	62.427185489653
575	109	62.4935712973707
363	109	62.5011820304084
776	109	62.5269470882024
332	109	62.5886206747567
285	109	62.6198636245891
480	109	62.9996357370558
335	109	63.0125188461696
212	109	63.0212191119624
29	109	63.0462573235769
219	109	63.0591844453331
238	109	63.0679668985206
466	109	63.0883562848863
613	109	63.2123421876564
509	109	63.2751890443979
498	109	63.3307842013861
31	109	63.4074385760841
996	109	63.4121501072522
697	109	63.4122965059481
320	109	63.5147325212431
259	109	63.5487121664619
708	109	63.6011538974586
398	109	63.7012246804272
298	109	63.7101175537382
87	109	63.7941010864618
975	109	63.8830955133851
351	109	63.938107633505
879	109	63.9457751473655
955	109	63.9907508938041
45	109	63.9992350689382
255	109	64.1555822574198
275	109	64.27401496977
261	109	64.2976282775759
36	109	64.3962732259318
520	109	64.685254579579
632	109	64.7557800631099
576	109	64.8495213215674
41	109	64.8576438714082
72	109	64.8915130127978
979	109	64.8985186140979
93	109	65.0443637062495
673	109	65.0794233407655
635	109	65.1543039842868
245	109	65.2908789597303
160	109	65.4693778407307
694	109	65.5378533260312
126	109	65.5931160698229
314	109	65.6737086954641
12	109	65.8511895647713
735	109	65.9499703904548
43	109	65.9646976479818
242	109	66.0446223831926
681	109	66.0543126465871
301	109	66.1372580092339
885	109	66.3099737194037
164	109	66.3561225700338
169	109	66.4954096723158
874	109	66.6257424559409
213	109	66.6745137872274
794	109	66.7843916822779
814	109	66.8567771232539
586	109	67.2160827267433
331	109	67.3163364906938
443	109	68.2396901893977
886	109	68.2799331572662
820	109	68.310446197337
448	109	68.4896068175966
850	109	68.5029882375636
675	109	68.5984351046095
370	109	68.8940827634931
254	109	69.091175954667
578	109	69.0926791830357
394	109	69.8002393160486
450	109	70.0085251160675
925	109	70.1092137746725
116	109	70.2629502152369
651	109	70.3071771110002
710	109	70.3453189035575
77	109	70.4250704654247
500	109	70.5224443553064
638	109	70.8003987275653
140	109	70.8947564311609
546	109	71.7259022987758
83	109	72.0079839329957
182	109	72.0448759987139
816	109	72.4557335135038
156	109	73.2929442875731
798	109	73.3440074681682
421	109	73.4362797810576
163	109	74.2766895823191
176	109	75.9151641455135
871	109	76.2789617930442
921	109	76.4138395181307
598	109	76.659127758177
758	109	76.9445396186413
731	109	77.8747570170963
645	109	77.9441411972269
768	109	78.2781092435367
721	109	78.9050920643324
549	109	79.4530729515587
411	109	79.8421465514825
457	109	80.1291331128375
631	109	80.3761866956932
400	109	80.7161495841411
122	109	83.5831896416267
177	109	84.2731283002901
936	109	85.9263031333088
570	109	86.0151214288953
282	109	89.9467502666022
517	109	91.6234672470361
346	109	98.4531196203225
289	109	99.4155318572359
908	109	99.9703293858743
151	109	99.9757178935905
